filename,score
IMG_20240128_094530.jpg,2.0
IMG20240129092508.jpg,4.0
IMG20240124150748.jpg,6.0
IMG20240121115123.jpg,8.0
IMG_20240122_101348.jpg,7.0
IMG20240120110907.jpg,9.0
IMG_20240122_135629.jpg,7.0
IMG_20240125_130941.jpg,6.0
IMG20240124122020.jpg,6.0
IMG20240119120910.jpg,9.0
IMG20240124141344.jpg,6.0
IMG20240123145228.jpg,6.0
IMG20240120100125.jpg,9.0
IMG20240120113333.jpg,8.0
IMG20240123101441.jpg,7.0
IMG20240123093215.jpg,6.0
IMG20240129094242.jpg,2.0
IMG20240127120312.jpg,4.0
IMG20240121091625.jpg,8.0
IMG20240124143405.jpg,6.0
IMG20240129105856.jpg,2.0
IMG20240120103516.jpg,9.0
IMG20240123115757.jpg,6.0
IMG_20240128_102553.jpg,4.0
IMG_20240128_123346.jpg,3.0
IMG20240124101613.jpg,6.0
IMG20240124150916.jpg,6.0
IMG20240124124634.jpg,6.0
IMG20240127101840.jpg,4.0
IMG20240124122121.jpg,6.0
IMG20240126142334.jpg,4.0
IMG20240119121953.jpg,9.0
IMG_20240122_115847.jpg,7.0
IMG20240123114112.jpg,6.0
IMG20240127093000.jpg,5.0
IMG20240123101359.jpg,7.0
IMG20240124113110.jpg,6.0
IMG20240124124808.jpg,6.0
IMG20240129102048.jpg,4.0
IMG20240127095126.jpg,4.0
IMG20240121115246.jpg,8.0
IMG20240129092557.jpg,4.0
IMG20240127141642.jpg,4.0
IMG_20240125_110908.jpg,5.0
IMG_20240125_092841.jpg,6.0
IMG20240121100326.jpg,8.0
IMG_20240122_152824.jpg,6.0
IMG20240120134552.jpg,8.0
IMG20240120134636.jpg,8.0
IMG20240127114555.jpg,5.0
IMG20240120113447.jpg,8.0
IMG20240119152125.jpg,9.0
IMG20240127134929.jpg,5.0
IMG20240123095330.jpg,6.0
IMG20240124091830.jpg,6.0
IMG20240119155929.jpg,9.0
IMG20240127112054.jpg,4.0
IMG20240127134734.jpg,5.0
IMG20240123103424.jpg,6.0
IMG20240127092955.jpg,5.0
IMG_20240122_135828.jpg,7.0
IMG20240126092543.jpg,4.0
IMG20240124143411.jpg,6.0
IMG20240123121923.jpg,6.0
IMG20240123145337.jpg,6.0
IMG_20240122_152836.jpg,6.0
IMG_20240125_100717.jpg,5.0
IMG20240129145338.jpg,2.0
IMG20240129094407.jpg,2.0
IMG_20240125_092800.jpg,6.0
IMG_20240125_092656.jpg,6.0
IMG20240129143214.jpg,2.0
IMG20240121103154.jpg,8.0
IMG20240123101425.jpg,7.0
IMG20240124104226.jpg,6.0
IMG_20240128_115021.jpg,4.0
IMG20240129145355.jpg,2.0
IMG20240124101609.jpg,6.0
IMG20240120110840.jpg,9.0
IMG20240126102036.jpg,4.0
IMG20240129103954.jpg,2.0
IMG_20240125_130831.jpg,6.0
IMG20240120151323.jpg,8.0
IMG20240126142313.jpg,4.0
IMG20240124124738.jpg,6.0
IMG_20240125_120348.jpg,5.0
IMG_20240128_091921.jpg,4.0
IMG20240127092823.jpg,5.0
IMG20240127141457.jpg,4.0
IMG_20240125_110800.jpg,5.0
IMG_20240128_144442.jpg,3.0
IMG20240120100237.jpg,9.0
IMG20240121094228.jpg,7.0
IMG_20240128_142311.jpg,2.0
IMG20240119154223.jpg,9.0
IMG20240129122608.jpg,2.0
IMG20240129094254.jpg,2.0
IMG_20240122_145220.jpg,7.0
IMG_20240125_094527.jpg,5.0
IMG20240126114521.jpg,5.0
IMG_20240125_135316.jpg,5.0
IMG20240119152057.jpg,9.0
IMG_20240122_154308.jpg,7.0
IMG20240127114552.jpg,5.0
IMG20240127101748.jpg,4.0
IMG_20240128_111000.jpg,3.0
IMG20240119154210.jpg,9.0
IMG20240123093103.jpg,6.0
