filename,score
IMG20240120115536.jpg,9.0
IMG20240121110254.jpg,7.0
IMG_20240128_135910.jpg,4.0
IMG20240127095259.jpg,4.0
IMG20240129103900.jpg,2.0
IMG20240126092706.jpg,4.0
IMG20240126102108.jpg,4.0
IMG20240129094410.jpg,2.0
IMG20240121094206.jpg,7.0
IMG20240127142346.jpg,4.0
IMG20240129094304.jpg,2.0
IMG20240126100331.jpg,6.0
IMG20240121091656.jpg,8.0
IMG20240129111922.jpg,4.0
IMG20240121091535.jpg,8.0
IMG20240126091009.jpg,6.0
IMG20240126110907.jpg,6.0
IMG_20240122_104739.jpg,7.0
1000212416.jpg,9.0
IMG20240121094212.jpg,7.0
IMG_20240128_140054.jpg,4.0
IMG20240120134712.jpg,8.0
IMG20240119155900.jpg,9.0
IMG_20240122_135541.jpg,7.0
IMG_20240122_145424.jpg,7.0
IMG20240120151216.jpg,8.0
IMG20240127143414.jpg,4.0
IMG20240126114507.jpg,5.0
IMG20240127141550.jpg,4.0
IMG20240123091108.jpg,7.0
IMG20240129094337.jpg,2.0
IMG20240123103353.jpg,6.0
IMG20240127114342.jpg,5.0
IMG20240120130452.jpg,8.0
IMG20240123091131.jpg,7.0
IMG_20240125_112610.jpg,6.0
IMG_20240122_145150.jpg,7.0
IMG20240120115519.jpg,9.0
IMG_20240125_110729.jpg,5.0
IMG20240120134816.jpg,8.0
IMG20240123103503.jpg,6.0
1000212463.jpg,9.0
IMG20240121124505.jpg,7.0
IMG20240121112740.jpg,8.0
IMG20240127101718.jpg,4.0
IMG_20240125_120359.jpg,5.0
IMG20240123121949.jpg,6.0
1000212457.jpg,9.0
IMG20240129125603.jpg,2.0
IMG20240121110218.jpg,7.0
IMG20240123115741.jpg,6.0
IMG20240119120619.jpg,9.0
IMG20240124110952.jpg,6.0
IMG20240129143255.jpg,2.0
IMG20240123093150.jpg,6.0
IMG20240127134531.jpg,5.0
IMG20240126112837.jpg,4.0
IMG_20240122_145305.jpg,7.0
IMG20240124141355.jpg,6.0
IMG20240121094346.jpg,7.0
IMG20240127093009.jpg,5.0
IMG20240124094858.jpg,6.0
IMG20240123142921.jpg,6.0
IMG20240129145313.jpg,2.0
IMG20240123110232.jpg,6.0
IMG20240120132101.jpg,8.0
IMG20240119123201.jpg,9.0
IMG20240123101355.jpg,7.0
IMG_20240128_105547.jpg,2.0
IMG20240123103431.jpg,6.0
IMG20240123110237.jpg,6.0
IMG20240123145151.jpg,6.0
IMG20240129102042.jpg,4.0
IMG20240127114441.jpg,5.0
IMG_20240128_094645.jpg,2.0
IMG_20240122_104538.jpg,7.0
IMG20240129105932.jpg,2.0
IMG_20240122_112902.jpg,7.0
IMG_20240125_130854.jpg,6.0
IMG20240124121954.jpg,6.0
IMG_20240122_154543.jpg,7.0
IMG20240126140417.jpg,6.0
IMG20240126144216.jpg,5.0
IMG20240123110121.jpg,6.0
IMG20240121144622.jpg,7.0
IMG_20240122_094717.jpg,7.0
IMG_20240122_145504.jpg,7.0
IMG20240123114012.jpg,6.0
IMG20240129125641.jpg,2.0
IMG20240127120157.jpg,4.0
IMG20240121112533.jpg,8.0
IMG20240126112829.jpg,4.0
IMG20240119120423.jpg,9.0
IMG20240129111940.jpg,4.0
IMG20240127112223.jpg,4.0
IMG20240126094548.jpg,5.0
IMG20240129100428.jpg,2.0
IMG20240123095305.jpg,6.0
IMG20240126092655.jpg,4.0
IMG20240127112040.jpg,4.0
IMG20240126105012.jpg,5.0
IMG20240123142912.jpg,6.0
IMG20240126140326.jpg,6.0
IMG20240124101623.jpg,6.0
IMG20240126112908.jpg,4.0
IMG20240129094315.jpg,2.0
IMG_20240128_111010.jpg,3.0
IMG_20240122_145203.jpg,7.0
IMG20240129145454.jpg,2.0
IMG_20240125_094503.jpg,5.0
IMG20240126112850.jpg,4.0
IMG20240121124739.jpg,7.0
IMG20240126114609.jpg,5.0
IMG20240129104008.jpg,2.0
IMG_20240128_123325.jpg,3.0
IMG_20240125_132945.jpg,5.0
IMG_20240125_104909.jpg,5.0
IMG_20240122_115949.jpg,7.0
IMG20240129112008.jpg,4.0
IMG20240129125650.jpg,2.0
IMG20240127112110.jpg,4.0
IMG20240124094802.jpg,6.0
IMG20240127134712.jpg,5.0
IMG20240126144259.jpg,5.0
IMG_20240128_105332.jpg,2.0
IMG20240124150711.jpg,6.0
1000212415.jpg,9.0
IMG_20240122_135800.jpg,7.0
IMG20240121141330.jpg,8.0
IMG20240123101437.jpg,7.0
IMG_20240128_100604.jpg,3.0
IMG20240123091026.jpg,7.0
IMG20240127134905.jpg,5.0
IMG_20240125_102556.jpg,6.0
IMG20240120144646.jpg,8.0
IMG20240129101948.jpg,4.0
IMG_20240122_152759.jpg,6.0
1000212458.jpg,9.0
IMG20240123114127.jpg,6.0
IMG20240124143355.jpg,6.0
IMG20240119155732.jpg,9.0
IMG_20240128_091828.jpg,4.0
IMG_20240122_122244.jpg,7.0
IMG20240119123209.jpg,9.0
IMG20240123114136.jpg,6.0
IMG20240121112635.jpg,8.0
IMG20240120151155.jpg,8.0
IMG_20240128_091838.jpg,4.0
IMG20240119155831.jpg,9.0
IMG20240121144557.jpg,7.0
IMG20240124104235.jpg,6.0
IMG20240120145817.jpg,8.0
IMG_20240125_100756.jpg,5.0
IMG_20240125_114518.jpg,5.0
IMG20240124115657.jpg,6.0
IMG_20240128_092018.jpg,4.0
IMG20240123101428.jpg,7.0
IMG20240129145350.jpg,2.0
IMG20240129125558.jpg,2.0
IMG20240127092942.jpg,5.0
IMG_20240128_142448.jpg,2.0
IMG20240127112156.jpg,4.0
IMG_20240128_121208.jpg,2.0
IMG20240119124132.jpg,9.0
IMG20240127142253.jpg,4.0
IMG20240123143037.jpg,6.0
IMG20240127141554.jpg,4.0
IMG20240126091012.jpg,6.0
IMG_20240125_102824.jpg,6.0
IMG20240120125343.jpg,8.0
IMG20240123091014.jpg,7.0
IMG20240123142945.jpg,6.0
IMG20240129143253.jpg,2.0
IMG_20240122_145356.jpg,7.0
IMG_20240128_104619.jpg,4.0
IMG20240126100342.jpg,6.0
IMG20240127142357.jpg,4.0
IMG_20240125_105023.jpg,5.0
IMG20240124101558.jpg,6.0
IMG20240127143311.jpg,4.0
IMG_20240125_114713.jpg,5.0
IMG20240121100434.jpg,8.0
IMG20240119155717.jpg,9.0
IMG20240123091120.jpg,7.0
IMG_20240122_142241.jpg,6.0
IMG20240126100313.jpg,6.0
IMG20240129103923.jpg,2.0
IMG20240121124754.jpg,7.0
IMG_20240122_104902.jpg,7.0
IMG20240127141516.jpg,4.0
IMG20240124104204.jpg,6.0
IMG20240127092932.jpg,5.0
IMG20240124104307.jpg,6.0
IMG_20240128_115046.jpg,4.0
IMG20240124150807.jpg,6.0
IMG20240126094406.jpg,5.0
IMG20240120113348.jpg,8.0
IMG20240124091825.jpg,6.0
IMG_20240125_105132.jpg,5.0
IMG20240129143246.jpg,2.0
IMG20240129092414.jpg,4.0
IMG20240123093125.jpg,6.0
IMG20240124113027.jpg,6.0
